Id,SalePrice
1461,102537.76569708373
1462,148273.19770471693
1463,169109.50727095007
1464,176044.1833274832
1465,221118.74975494208
1466,167572.8814378904
1467,180090.24340997107
1468,158289.25632639317
1469,192391.26769999025
1470,122786.88812642614
1471,182920.2913549185
1472,96306.06443657627
1473,88375.30358792876
1474,140974.26563730906
1475,101902.41762578412
1476,356888.49960806
1477,270438.79157837224
1478,302985.0901233426
1479,310557.48557684605
1480,441581.0089282318
1481,303406.7560577773
1482,224543.59928302595
1483,175119.71508185245
1484,167953.35648121795
1485,204468.12317001756
1486,200034.7478255502
1487,325299.4901882699
1488,232926.4355326834
1489,203171.77119510627
1490,242102.01653141784
1491,208552.71900056594
1492,84731.20217403444
1493,198646.54565819015
1494,328416.7485812841
1495,290077.11723812437
1496,242605.60219193436
1497,172755.58349907817
1498,180111.46934397426
1499,163777.97298778576
1500,151777.26438578806
1501,194361.44153056561
1502,135977.8638958413
1503,290063.2107492271
1504,242165.15792864037
1505,227538.04732543207
1506,182864.78763400362
1507,246072.30744415103
1508,199329.26841410703
1509,155773.39590488008
1510,145801.43218071567
1511,167731.11621282191
1512,176893.3635395625
1513,158190.47822510783
1514,162695.24913925678
1515,210546.68305892282
1516,157458.75441322243
1517,153328.2820333059
1518,113219.14480025781
1519,228876.52088948328
1520,127898.63499310205
1521,124614.58464084525
1522,193090.31259786425
1523,99775.82948243682
1524,130040.1877103399
1525,109841.30916622106
1526,104954.18308294285
1527,103788.7136176246
1528,132852.94176343415
1529,154536.0980419584
1530,200695.22719273815
1531,139949.73036063346
1532,108803.57748493686
1533,158975.36661134363
1534,142970.5609729113
1535,140131.58518373442
1536,87879.98215838429
1537,42937.24603363447
1538,161017.88451903552
1539,229836.12344436185
1540,124923.91852178535
1541,135667.99820856756
1542,135778.53549363883
1543,192378.66865061113
1544,93418.59596356162
1545,131016.58292213705
1546,155742.60178722214
1547,143605.23571273463
1548,150588.71261952806
1549,130907.09131242667
1550,152184.67452274973
1551,123682.45202172006
1552,154051.95663948898
1553,157916.14082083158
1554,111854.49609923724
1555,153943.33260626916
1556,86652.13617240649
1557,113292.75255991326
1558,103730.1382385536
1559,68292.55425572133
1560,138310.40663310525
1561,131578.6419413793
1562,133040.25118490565
1563,124707.70017708046
1564,161681.44724061497
1565,139301.87207687058
1566,241557.08982685744
1567,73596.57692557707
1568,243246.1548200706
1569,124646.52742417529
1570,137071.41867922165
1571,86384.13056927605
1572,136067.23912048055
1573,245919.28004631842
1574,121866.94096646935
1575,232209.51621103205
1576,247139.1735469621
1577,186033.73273091664
1578,155082.99411799118
1579,124035.46166386246
1580,189783.31977684103
1581,159266.85274287144
1582,137394.87266484328
1583,285748.07611520996
1584,224990.24632241717
1585,141345.03785071155
1586,45938.39684324106
1587,124700.2945476984
1588,161091.57170938025
1589,98465.14646163204
1590,126896.47603902814
1591,89549.32725390902
1592,119393.29120020772
1593,141819.96059073106
1594,153846.08115810627
1595,110760.7139438382
1596,227555.8218092972
1597,199017.88731630036
1598,215106.26910100383
1599,193436.921277532
1600,187989.37349574256
1601,53241.44868995919
1602,126712.11860559095
1603,77064.91286792333
1604,264980.114237878
1605,239690.2338153692
1606,162402.3449228364
1607,164176.49534433056
1608,211342.78022767993
1609,197611.76228062087
1610,148069.49900355027
1611,127115.98854107608
1612,176899.03266619955
1613,157718.99786158698
1614,129936.4142653307
1615,80771.07442377217
1616,61828.335825342336
1617,71391.121420482
1618,125974.59956917103
1619,156330.72384199122
1620,169342.9989192488
1621,130137.25460367487
1622,148548.32607331878
1623,263623.32596938324
1624,214778.90286218392
1625,120684.12450017576
1626,177482.9124182228
1627,177804.25991341873
1628,269055.6158004623
1629,183311.4997631362
1630,344381.24753892596
1631,245054.41443855572
1632,246388.3649452274
1633,191760.3672817357
1634,182330.82225675037
1635,176153.79279861687
1636,145772.67931565497
1637,184853.10534094257
1638,186148.80069665797
1639,172549.30815802515
1640,246310.55111164227
1641,174792.5803028877
1642,253710.21596361918
1643,219227.1533941271
1644,231564.21914518648
